,Actual,Predicted
10770,-0.0026010851558109925,-0.0026010851558109925
10771,-0.004351365093513822,-0.004351365093513822
10772,0.04497504181438404,0.04497504181438404
10773,0.06150036083481325,0.06150036083481325
10774,-0.004351365093513822,-0.004351365093513822
10775,0.11842881919381816,0.11842881919381816
10776,0.014150935180021883,0.014150935180021883
10777,0.09941493896425116,0.09941493896425116
10778,-0.013474503801061148,-0.013474503801061148
10779,-0.010256620482435665,-0.010256620482435665
10780,0.370003257861442,0.370003257861442
10781,0.07142462672944903,0.07142462672944903
10782,0.06587703652393669,0.06587703652393669
10783,0.12071559731610695,0.12071559731610695
10784,-0.003934890883848698,-0.003934890883848698
10785,-0.003934890883848698,-0.003934890883848698
10786,0.2392908636198054,0.2392908636198054
10787,-0.004351365093513822,-0.004351365093513822
10788,-0.003934890883848698,-0.003934890883848698
10789,0.014013106640047507,0.014013106640047507
10790,0.052713473966750524,0.052713473966750524
10791,0.036645347368378274,0.036645347368378274
10792,0.3452846635835878,0.3452846635835878
10793,0.0317227032296395,0.0317227032296395
10794,-0.005312594257479283,-0.005312594257479283
10795,-0.003934890883848698,-0.003934890883848698
10796,0.015757000080685805,0.015757000080685805
10797,-0.003934890883848698,-0.003934890883848698
10798,0.10516111565375483,0.10516111565375483
10799,0.08019836865776782,0.08019836865776782
10800,-0.003934890883848698,-0.003934890883848698
10801,0.2828995929693657,0.2828995929693657
10802,-0.005182468877410572,-0.005182468877410572
10803,-0.004440982975487168,-0.004440982975487168
10804,-0.004440982975487168,-0.004440982975487168
10805,0.14550378503666064,0.14550378503666064
10806,0.012191735499288082,0.012191735499288082
10807,-0.005312594257479283,-0.005312594257479283
10808,-0.004351365093513822,-0.004351365093513822
10809,0.05435603529234954,0.05435603529234954
10810,-0.003934890883848698,-0.003934890883848698
10811,-0.003934890883848698,-0.003934890883848698
10812,0.014831837162719581,0.014831837162719581
10813,-0.004351365093513822,-0.004351365093513822
10814,0.055753180214582435,0.055753180214582435
10815,-0.004440982975487168,-0.004440982975487168
10816,0.0755498046256071,0.0755498046256071
10817,0.04602871889297659,0.04602871889297659
10818,-0.003934890883848698,-0.003934890883848698
10819,0.01182515734375018,0.01182515734375018
10820,0.11238401233772122,0.11238401233772122
10821,0.0365687722656287,0.0365687722656287
10822,0.6086274185027458,0.6086274185027458
10823,0.030098321852991498,0.030098321852991498
10824,0.024277632246210743,0.024277632246210743
10825,0.24014973109092294,0.24014973109092294
10826,0.2281268103568484,0.2281268103568484
10827,0.12930567551882743,0.12930567551882743
10828,0.0819533977096799,0.0819533977096799
10829,0.009636430950924089,0.009636430950924089
10830,0.01684562963547523,0.01684562963547523
10831,0.010088887674017138,0.010088887674017138
10832,-0.003934890883848698,-0.003934890883848698
10833,0.09446025435558507,0.09446025435558507
10834,-0.004440982975487168,-0.004440982975487168
10835,0.12874080306716426,0.12874080306716426
10836,0.12395666889903349,0.12395666889903349
10837,0.0410532560485566,0.0410532560485566
10838,0.11729449330598334,0.11729449330598334
10839,-0.013632808807473246,-0.013632808807473246
10840,0.004783569841575781,0.004783569841575781
10841,0.012853589724692017,0.012853589724692017
10842,0.05455189787723369,0.05455189787723369
10843,0.08569293663388462,0.08569293663388462
10844,0.12283611774353446,0.12283611774353446
10845,-0.003934890883848698,-0.003934890883848698
10846,0.5483428785270611,0.5483428785270611
10847,0.01474051966274162,0.01474051966274162
10848,0.013805092002722515,0.013805092002722515
10849,0.3471184475961335,0.3471184475961335
10850,-0.01155407088034271,-0.01155407088034271
10851,0.24398254240243333,0.24398254240243333
10852,-0.007394614153084753,-0.007394614153084753
10853,0.020116266017651933,0.020116266017651933
10854,0.0381855492333233,0.0381855492333233
10855,0.028225111896706925,0.028225111896706925
10856,-0.003934890883848698,-0.003934890883848698
10857,0.029071392402266857,0.029071392402266857
10858,0.22096701798316937,0.22096701798316937
10859,0.06925338581059719,0.06925338581059719
10860,0.06371484553926557,0.06371484553926557
10861,-0.004440982975487168,-0.004440982975487168
10862,0.17230322279251928,0.17230322279251928
10863,0.559713288286538,0.559713288286538
10864,0.06426531161507137,0.06426531161507137
10865,0.03361514108803112,0.03361514108803112
10866,0.6469749684396227,0.6469749684396227
10867,0.027539267295498382,0.027539267295498382
10868,-0.003934890883848698,-0.003934890883848698
10869,0.013100116418602072,0.013100116418602072
10870,0.07636185042135951,0.07636185042135951
10871,0.5759947889284794,0.5759947889284794
10872,0.018177315925072955,0.018177315925072955
10873,-0.005092850995437227,-0.005092850995437227
10874,0.03601027236372922,0.03601027236372922
10875,0.017686930640033592,0.017686930640033592
10876,0.023164607069782326,0.023164607069782326
10877,0.21119590293940693,0.21119590293940693
10878,0.06932952900958068,0.06932952900958068
10879,0.2967423206291264,0.2967423206291264
10880,0.008656974845581544,0.008656974845581544
10881,-0.004351365093513822,-0.004351365093513822
10882,-0.004440982975487168,-0.004440982975487168
10883,-0.004440982975487168,-0.004440982975487168
10884,0.05525807604222311,0.05525807604222311
10885,-0.003934890883848698,-0.003934890883848698
10886,0.012847850955081713,0.012847850955081713
10887,-0.004351365093513822,-0.004351365093513822
10888,0.10818112115610759,0.10818112115610759
10889,-0.004440982975487168,-0.004440982975487168
10890,-0.003934890883848698,-0.003934890883848698
10891,-0.004351365093513822,-0.004351365093513822
10892,-0.003934890883848698,-0.003934890883848698
10893,-0.004440982975487168,-0.004440982975487168
10894,0.04649605665726086,0.04649605665726086
10895,-0.013477105802364107,-0.013477105802364107
10896,0.27997577935512463,0.27997577935512463
10897,0.4493870761121494,0.4493870761121494
10898,-0.004440982975487168,-0.004440982975487168
10899,0.01521026627466074,0.01521026627466074
10900,0.09189602025936273,0.09189602025936273
10901,0.11851404702097532,0.11851404702097532
10902,-0.004440982975487168,-0.004440982975487168
10903,0.048260281433137785,0.048260281433137785
10904,0.07580854427062111,0.07580854427062111
10905,0.20846902687426053,0.20846902687426053
10906,0.08419750863315505,0.08419750863315505
10907,0.07580854427062111,0.07580854427062111
10908,-0.004351365093513822,-0.004351365093513822
10909,-0.004440982975487168,-0.004440982975487168
10910,0.11531113878377085,0.11531113878377085
10911,0.030788897949592015,0.030788897949592015
10912,-0.020465531809720078,-0.020465531809720078
10913,0.10593323866038601,0.10593323866038601
10914,-0.011447846731526672,-0.011447846731526672
10915,0.047248863506205926,0.047248863506205926
10916,-0.0025634917438141064,-0.0025634917438141064
10917,0.022532240585324062,0.022532240585324062
10918,0.12283611774353446,0.12283611774353446
10919,0.018834506700664767,0.018834506700664767
10920,-0.004440982975487168,-0.004440982975487168
10921,0.4288242392610215,0.4288242392610215
10922,0.028344344742742406,0.028344344742742406
10923,0.03366912407311817,0.03366912407311817
10924,-0.004440982975487168,-0.004440982975487168
10925,0.002833011755523446,0.002833011755523446
10926,-0.004440982975487168,-0.004440982975487168
10927,-0.005092850995437227,-0.005092850995437227
10928,0.16520156853174792,0.16520156853174792
10929,-0.003934890883848698,-0.003934890883848698
10930,0.24458365735922727,0.24458365735922727
10931,-0.004440982975487168,-0.004440982975487168
10932,-0.004440982975487168,-0.004440982975487168
10933,-0.0073760881871785915,-0.0073760881871785915
10934,0.02680348659509102,0.02680348659509102
10935,-0.004440982975487168,-0.004440982975487168
10936,0.024740534873749324,0.024740534873749324
10937,-0.004440982975487168,-0.004440982975487168
10938,0.007350428098754646,0.007350428098754646
10939,-0.004440982975487168,-0.004440982975487168
10940,0.14557098326690024,0.14557098326690024
10941,-0.005092850995437227,-0.005092850995437227
10942,0.03612001202582189,0.03612001202582189
10943,0.017434994931574337,0.017434994931574337
10944,0.05892857356635711,0.05892857356635711
10945,0.23425857018576615,0.23425857018576615
10946,-0.004440982975487168,-0.004440982975487168
10947,-0.004440982975487168,-0.004440982975487168
10948,0.0709244671081932,0.0709244671081932
10949,-0.004351365093513822,-0.004351365093513822
10950,0.006178670403533996,0.006178670403533996
10951,0.028280753197421786,0.028280753197421786
10952,0.027539267295498382,0.027539267295498382
10953,-0.005092850995437227,-0.005092850995437227
10954,-0.003934890883848698,-0.003934890883848698
10955,0.7109603229720559,0.7109603229720559
10956,0.04289438175601845,0.04289438175601845
10957,0.16131652979109373,0.16131652979109373
10958,0.008273050189907887,0.008273050189907887
10959,-0.004957414881734671,-0.004957414881734671
10960,0.005280702492214916,0.005280702492214916
10961,0.29914253779405175,0.29914253779405175
10962,0.013935150927344892,0.013935150927344892
10963,0.027539267295498382,0.027539267295498382
10964,0.28175760081497714,0.28175760081497714
10965,0.009593406736357628,0.009593406736357628
10966,0.19031115092839543,0.19031115092839543
10967,-0.003934890883848698,-0.003934890883848698
10968,-0.003934890883848698,-0.003934890883848698
10969,-0.003934890883848698,-0.003934890883848698
10970,0.01684562963547523,0.01684562963547523
10971,-0.008304522656006926,-0.008304522656006926
10972,-0.01620422333581374,-0.01620422333581374
10973,0.3625843703936745,0.3625843703936745
10974,-0.003934890883848698,-0.003934890883848698
10975,-0.004440982975487168,-0.004440982975487168
10976,0.02332037749640182,0.02332037749640182
10977,-0.003934890883848698,-0.003934890883848698
10978,0.0265608610981863,0.0265608610981863
10979,0.033945634419246216,0.033945634419246216
10980,0.005525055743499186,0.005525055743499186
10981,0.027740284253915493,0.027740284253915493
10982,0.0331500490455038,0.0331500490455038
10983,-0.004440982975487168,-0.004440982975487168
10984,0.005319419012310299,0.005319419012310299
10985,-0.005092850995437227,-0.005092850995437227
10986,0.026784352180132073,0.026784352180132073
10987,0.11023028203282988,0.11023028203282988
10988,-0.003934890883848698,-0.003934890883848698
10989,-0.005092850995437227,-0.005092850995437227
10990,-0.003934890883848698,-0.003934890883848698
10991,-0.004440982975487168,-0.004440982975487168
10992,-0.005092850995437227,-0.005092850995437227
10993,-0.004333967905186191,-0.004333967905186191
10994,-0.004351365093513822,-0.004351365093513822
10995,0.013995709451719877,0.013995709451719877
10996,0.013805092002722515,0.013805092002722515
10997,0.2979708125115611,0.2979708125115611
10998,-0.004440982975487168,-0.004440982975487168
10999,0.46113628342509483,0.46113628342509483
11000,0.04501069586619605,0.04501069586619605
11001,-0.003934890883848698,-0.003934890883848698
11002,-0.004351365093513822,-0.004351365093513822
11003,0.027556664483826016,0.027556664483826016
11004,-0.007012397503827661,-0.007012397503827661
11005,0.07189001128007809,0.07189001128007809
11006,-0.004440982975487168,-0.004440982975487168
11007,0.021704812884741145,0.021704812884741145
11008,-0.003934890883848698,-0.003934890883848698
11009,-0.003508060521544028,-0.003508060521544028
11010,0.07018298120626978,0.07018298120626978
11011,-0.003934890883848698,-0.003934890883848698
11012,0.4147631268284043,0.4147631268284043
11013,-0.005092850995437227,-0.005092850995437227
11014,0.005319419012310299,0.005319419012310299
11015,0.08465864240096904,0.08465864240096904
11016,0.013673877051131055,0.013673877051131055
11017,-0.004440982975487168,-0.004440982975487168
11018,0.08290844781583885,0.08290844781583885
11019,0.45612547042557516,0.45612547042557516
11020,0.004783569841575781,0.004783569841575781
11021,-0.008136100055008156,-0.008136100055008156
11022,-0.003934890883848698,-0.003934890883848698
11023,0.013805092002722515,0.013805092002722515
11024,0.06370175965434262,0.06370175965434262
11025,0.056777150169206377,0.056777150169206377
11026,-0.004440982975487168,-0.004440982975487168
11027,-0.004440982975487168,-0.004440982975487168
11028,-0.004440982975487168,-0.004440982975487168
11029,0.012613594870957078,0.012613594870957078
11030,0.020207109383370017,0.020207109383370017
11031,-0.005092850995437227,-0.005092850995437227
11032,0.1368642396027941,0.1368642396027941
11033,-0.0011607029726338517,-0.0011607029726338517
11034,0.2632385379441031,0.2632385379441031
11035,-0.004676376785772103,-0.004676376785772103
11036,0.301558777714108,0.301558777714108
11037,-0.004440982975487168,-0.004440982975487168
11038,-0.004440982975487168,-0.004440982975487168
11039,0.4905814758133712,0.4905814758133712
11040,0.08290529644513579,0.08290529644513579
11041,-0.037141557290903314,-0.037141557290903314
11042,-0.004440982975487168,-0.004440982975487168
11043,0.03991125666668362,0.03991125666668362
11044,-0.003934890883848698,-0.003934890883848698
11045,0.1289577147875213,0.1289577147875213
11046,0.02852239404902449,0.02852239404902449
11047,-0.003934890883848698,-0.003934890883848698
11048,0.021470124063498935,0.021470124063498935
11049,-0.012524624974945586,-0.012524624974945586
11050,0.05215812100697119,0.05215812100697119
11051,-0.005312594257479283,-0.005312594257479283
11052,0.024812788007391524,0.024812788007391524
11053,0.015855151971811626,0.015855151971811626
11054,-0.003934890883848698,-0.003934890883848698
11055,0.22447368927126518,0.22447368927126518
11056,0.12736644137900044,0.12736644137900044
11057,0.013805092002722515,0.013805092002722515
11058,-0.003934890883848698,-0.003934890883848698
11059,0.28615575204000476,0.28615575204000476
11060,0.03894632333745281,0.03894632333745281
11061,0.06290461456034697,0.06290461456034697
11062,0.4159440039926053,0.4159440039926053
11063,-0.012089577721832615,-0.012089577721832615
11064,0.1667112074223461,0.1667112074223461
11065,-0.03335757026409522,-0.03335757026409522
11066,-0.007012397503827661,-0.007012397503827661
11067,0.031058628673505357,0.031058628673505357
11068,0.013805092002722515,0.013805092002722515
11069,-0.005092850995437227,-0.005092850995437227
11070,-0.004440982975487168,-0.004440982975487168
11071,-0.003934890883848698,-0.003934890883848698
11072,0.0365687722656287,0.0365687722656287
